UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U128662,1,1,1,P12345,OS12345,P12345,1,1
U128663,1,1,1,P12345,OS12345,P12345,1,1
U128664,1,1,1,P12345,OS12345,P12345,1,1
U128666,1,1,1,P12345,OS12345,P12345,1,1
U128667,1,1,1,P12345,OS12345,P12345,1,1
U128668,1,1,1,P12345,OS12345,P12345,1,1
U128669,1,1,1,P12345,OS12345,P12345,1,1
U128670,1,1,1,P12345,OS12345,P12345,1,1
U128671,1,1,1,P12345,OS12345,P12345,1,1
U128672,1,1,1,P12345,OS12345,P12345,1,1
U128673,1,1,1,P12345,OS12345,P12345,1,1
U128675,1,1,1,P12345,OS12345,P12345,1,1
U128676,1,1,1,P12345,OS12345,P12345,1,1
U128677,1,1,1,P12345,OS12345,P12345,1,1
U128678,1,1,1,P12345,OS12345,P12345,1,1
U128679,1,1,1,P12345,OS12345,P12345,1,1
U128680,1,1,1,P12345,OS12345,P12345,1,1
U128681,1,1,1,P12345,OS12345,P12345,1,1
U128682,1,1,1,P12345,OS12345,P12345,1,1
U128683,1,1,1,P12345,OS12345,P12345,1,1
U128684,1,1,1,P12345,OS12345,P12345,1,1
U128685,1,1,1,P12345,OS12345,P12345,1,1
U128687,1,1,1,P12345,OS12345,P12345,1,1
U128688,1,1,1,P12345,OS12345,P12345,1,1
U128689,1,1,1,P12345,OS12345,P12345,1,1
U128690,1,1,1,P12345,OS12345,P12345,1,1
U128691,1,1,1,P12345,OS12345,P12345,1,1
U128692,1,1,1,P12345,OS12345,P12345,1,1
U128693,1,1,1,P12345,OS12345,P12345,1,1
U128694,1,1,1,P12345,OS12345,P12345,1,1
U128695,1,1,1,P12345,OS12345,P12345,1,1
U128696,1,1,1,P12345,OS12345,P12345,1,1
U128697,1,1,1,P12345,OS12345,P12345,1,1
U128698,1,1,1,P12345,OS12345,P12345,1,1
U128700,1,1,1,P12345,OS12345,P12345,1,1
U128701,1,1,1,P12345,OS12345,P12345,1,1
U128702,1,1,1,P12345,OS12345,P12345,1,1
U128703,1,1,1,P12345,OS12345,P12345,1,1
U128704,1,1,1,P12345,OS12345,P12345,1,1
U128705,1,1,1,P12345,OS12345,P12345,1,1
U128706,1,1,1,P12345,OS12345,P12345,1,1
U128707,1,1,1,P12345,OS12345,P12345,1,1
U128708,1,1,1,P12345,OS12345,P12345,1,1
U128709,1,1,1,P12345,OS12345,P12345,1,1
U128710,1,1,1,P12345,OS12345,P12345,1,1
U128711,1,1,1,P12345,OS12345,P12345,1,1
U128712,1,1,1,P12345,OS12345,P12345,1,1
U128713,1,1,1,P12345,OS12345,P12345,1,1
U128716,1,1,1,P12345,OS12345,P12345,1,1
U128717,1,1,1,P12345,OS12345,P12345,1,1
U128718,1,1,1,P12345,OS12345,P12345,1,1
U128719,1,1,1,P12345,OS12345,P12345,1,1
U128720,1,1,1,P12345,OS12345,P12345,1,1
U128721,1,1,1,P12345,OS12345,P12345,1,1
U128722,1,1,1,P12345,OS12345,P12345,1,1
U128723,1,1,1,P12345,OS12345,P12345,1,1
U128724,1,1,1,P12345,OS12345,P12345,1,1
U128725,1,1,1,P12345,OS12345,P12345,1,1
U128726,1,1,1,P12345,OS12345,P12345,1,1
U128727,1,1,1,P12345,OS12345,P12345,1,1
U128728,1,1,1,P12345,OS12345,P12345,1,1
U128730,1,1,1,P12345,OS12345,P12345,1,1
U128731,1,1,1,P12345,OS12345,P12345,1,1
U128732,1,1,1,P12345,OS12345,P12345,1,1
U128733,1,1,1,P12345,OS12345,P12345,1,1
U128734,1,1,1,P12345,OS12345,P12345,1,1
U128735,1,1,1,P12345,OS12345,P12345,1,1
U128736,1,1,1,P12345,OS12345,P12345,1,1
U128737,1,1,1,P12345,OS12345,P12345,1,1
U128738,1,1,1,P12345,OS12345,P12345,1,1
U128739,1,1,1,P12345,OS12345,P12345,1,1
U128740,1,1,1,P12345,OS12345,P12345,1,1
U128741,1,1,1,P12345,OS12345,P12345,1,1
U128743,1,1,1,P12345,OS12345,P12345,1,1
U128744,1,1,1,P12345,OS12345,P12345,1,1
U128745,1,1,1,P12345,OS12345,P12345,1,1
U128746,1,1,1,P12345,OS12345,P12345,1,1
U128747,1,1,1,P12345,OS12345,P12345,1,1
U128749,1,1,1,P12345,OS12345,P12345,1,1
U128750,1,1,1,P12345,OS12345,P12345,1,1
U128751,1,1,1,P12345,OS12345,P12345,1,1
U128753,1,1,1,P12345,OS12345,P12345,1,1
U128754,1,1,1,P12345,OS12345,P12345,1,1
U128755,1,1,1,P12345,OS12345,P12345,1,1
U128756,1,1,1,P12345,OS12345,P12345,1,1
U128757,1,1,1,P12345,OS12345,P12345,1,1
U128758,1,1,1,P12345,OS12345,P12345,1,1
U128759,1,1,1,P12345,OS12345,P12345,1,1
U128760,1,1,1,P12345,OS12345,P12345,1,1
U128761,1,1,1,P12345,OS12345,P12345,1,1
U128762,1,1,1,P12345,OS12345,P12345,1,1
U128763,1,1,1,P12345,OS12345,P12345,1,1
U128764,1,1,1,P12345,OS12345,P12345,1,1
U128765,1,1,1,P12345,OS12345,P12345,1,1
U128766,1,1,1,P12345,OS12345,P12345,1,1
U128767,1,1,1,P12345,OS12345,P12345,1,1
U128768,1,1,1,P12345,OS12345,P12345,1,1
U128769,1,1,1,P12345,OS12345,P12345,1,1
U128770,1,1,1,P12345,OS12345,P12345,1,1
U128772,1,1,1,P12345,OS12345,P12345,1,1
U128773,1,1,1,P12345,OS12345,P12345,1,1
U128774,1,1,1,P12345,OS12345,P12345,1,1
U128775,1,1,1,P12345,OS12345,P12345,1,1
U128776,1,1,1,P12345,OS12345,P12345,1,1
U128777,1,1,1,P12345,OS12345,P12345,1,1
U128778,1,1,1,P12345,OS12345,P12345,1,1
U128779,1,1,1,P12345,OS12345,P12345,1,1
U128780,1,1,1,P12345,OS12345,P12345,1,1
U128781,1,1,1,P12345,OS12345,P12345,1,1
U128782,1,1,1,P12345,OS12345,P12345,1,1
U128783,1,1,1,P12345,OS12345,P12345,1,1
U128784,1,1,1,P12345,OS12345,P12345,1,1
U128785,1,1,1,P12345,OS12345,P12345,1,1
U128786,1,1,1,P12345,OS12345,P12345,1,1
U128788,1,1,1,P12345,OS12345,P12345,1,1
U128789,1,1,1,P12345,OS12345,P12345,1,1
U128790,1,1,1,P12345,OS12345,P12345,1,1
U128791,1,1,1,P12345,OS12345,P12345,1,1
U128793,1,1,1,P12345,OS12345,P12345,1,1
U128794,1,1,1,P12345,OS12345,P12345,1,1
U128795,1,1,1,P12345,OS12345,P12345,1,1
U128796,1,1,1,P12345,OS12345,P12345,1,1
U128797,1,1,1,P12345,OS12345,P12345,1,1
U128798,1,1,1,P12345,OS12345,P12345,1,1
U128799,1,1,1,P12345,OS12345,P12345,1,1
U128800,1,1,1,P12345,OS12345,P12345,1,1
U128801,1,1,1,P12345,OS12345,P12345,1,1
U128802,1,1,1,P12345,OS12345,P12345,1,1
U128803,1,1,1,P12345,OS12345,P12345,1,1
U128804,1,1,1,P12345,OS12345,P12345,1,1
U128805,1,1,1,P12345,OS12345,P12345,1,1
U128806,1,1,1,P12345,OS12345,P12345,1,1
U128808,1,1,1,P12345,OS12345,P12345,1,1
U128809,1,1,1,P12345,OS12345,P12345,1,1
U128810,1,1,1,P12345,OS12345,P12345,1,1
U128811,1,1,1,P12345,OS12345,P12345,1,1
U128813,1,1,1,P12345,OS12345,P12345,1,1
U128814,1,1,1,P12345,OS12345,P12345,1,1
U128815,1,1,1,P12345,OS12345,P12345,1,1
U128816,1,1,1,P12345,OS12345,P12345,1,1
U128817,1,1,1,P12345,OS12345,P12345,1,1
U128818,1,1,1,P12345,OS12345,P12345,1,1
U128819,1,1,1,P12345,OS12345,P12345,1,1
U128820,1,1,1,P12345,OS12345,P12345,1,1
U128821,1,1,1,P12345,OS12345,P12345,1,1
U128822,1,1,1,P12345,OS12345,P12345,1,1
U128823,1,1,1,P12345,OS12345,P12345,1,1
U128824,1,1,1,P12345,OS12345,P12345,1,1
U128826,1,1,1,P12345,OS12345,P12345,1,1
U128827,1,1,1,P12345,OS12345,P12345,1,1
U128828,1,1,1,P12345,OS12345,P12345,1,1
U128829,1,1,1,P12345,OS12345,P12345,1,1
U128830,1,1,1,P12345,OS12345,P12345,1,1
U128831,1,1,1,P12345,OS12345,P12345,1,1
U128832,1,1,1,P12345,OS12345,P12345,1,1
U128833,1,1,1,P12345,OS12345,P12345,1,1
U128834,1,1,1,P12345,OS12345,P12345,1,1
U128835,1,1,1,P12345,OS12345,P12345,1,1
U128836,1,1,1,P12345,OS12345,P12345,1,1
U128837,1,1,1,P12345,OS12345,P12345,1,1
U128838,1,1,1,P12345,OS12345,P12345,1,1
U128839,1,1,1,P12345,OS12345,P12345,1,1
U128840,1,1,1,P12345,OS12345,P12345,1,1
U128841,1,1,1,P12345,OS12345,P12345,1,1
U128842,1,1,1,P12345,OS12345,P12345,1,1
U128844,1,1,1,P12345,OS12345,P12345,1,1
U128845,1,1,1,P12345,OS12345,P12345,1,1
U128846,1,1,1,P12345,OS12345,P12345,1,1
U128847,1,1,1,P12345,OS12345,P12345,1,1
U128848,1,1,1,P12345,OS12345,P12345,1,1
U128849,1,1,1,P12345,OS12345,P12345,1,1
U128850,1,1,1,P12345,OS12345,P12345,1,1
U128851,1,1,1,P12345,OS12345,P12345,1,1
U128852,1,1,1,P12345,OS12345,P12345,1,1
U128853,1,1,1,P12345,OS12345,P12345,1,1
U128854,1,1,1,P12345,OS12345,P12345,1,1
U128855,1,1,1,P12345,OS12345,P12345,1,1
U128856,1,1,1,P12345,OS12345,P12345,1,1
U128857,1,1,1,P12345,OS12345,P12345,1,1
U128858,1,1,1,P12345,OS12345,P12345,1,1
U128859,1,1,1,P12345,OS12345,P12345,1,1
U128860,1,1,1,P12345,OS12345,P12345,1,1
U128861,1,1,1,P12345,OS12345,P12345,1,1
U128862,1,1,1,P12345,OS12345,P12345,1,1
U128863,1,1,1,P12345,OS12345,P12345,1,1
U128864,1,1,1,P12345,OS12345,P12345,1,1
U128867,1,1,1,P12345,OS12345,P12345,1,1
U128868,1,1,1,P12345,OS12345,P12345,1,1
U128869,1,1,1,P12345,OS12345,P12345,1,1
U128870,1,1,1,P12345,OS12345,P12345,1,1
U128871,1,1,1,P12345,OS12345,P12345,1,1
U128872,1,1,1,P12345,OS12345,P12345,1,1
U128873,1,1,1,P12345,OS12345,P12345,1,1
U128874,1,1,1,P12345,OS12345,P12345,1,1
U128875,1,1,1,P12345,OS12345,P12345,1,1
U128876,1,1,1,P12345,OS12345,P12345,1,1
U128877,1,1,1,P12345,OS12345,P12345,1,1
U128878,1,1,1,P12345,OS12345,P12345,1,1
U128879,1,1,1,P12345,OS12345,P12345,1,1
U128880,1,1,1,P12345,OS12345,P12345,1,1
U128881,1,1,1,P12345,OS12345,P12345,1,1
U128882,1,1,1,P12345,OS12345,P12345,1,1
U128884,1,1,1,P12345,OS12345,P12345,1,1
U128885,1,1,1,P12345,OS12345,P12345,1,1
U128886,1,1,1,P12345,OS12345,P12345,1,1
U128887,1,1,1,P12345,OS12345,P12345,1,1
U128888,1,1,1,P12345,OS12345,P12345,1,1
U128889,1,1,1,P12345,OS12345,P12345,1,1
U128891,1,1,1,P12345,OS12345,P12345,1,1
U128892,1,1,1,P12345,OS12345,P12345,1,1
U128893,1,1,1,P12345,OS12345,P12345,1,1
U128894,1,1,1,P12345,OS12345,P12345,1,1
U128895,1,1,1,P12345,OS12345,P12345,1,1
U128896,1,1,1,P12345,OS12345,P12345,1,1
U128897,1,1,1,P12345,OS12345,P12345,1,1
U128898,1,1,1,P12345,OS12345,P12345,1,1
U128899,1,1,1,P12345,OS12345,P12345,1,1
U128900,1,1,1,P12345,OS12345,P12345,1,1
U128901,1,1,1,P12345,OS12345,P12345,1,1
U128903,1,1,1,P12345,OS12345,P12345,1,1
U128904,1,1,1,P12345,OS12345,P12345,1,1
U128905,1,1,1,P12345,OS12345,P12345,1,1
U128906,1,1,1,P12345,OS12345,P12345,1,1
U128907,1,1,1,P12345,OS12345,P12345,1,1
U128908,1,1,1,P12345,OS12345,P12345,1,1
U128909,1,1,1,P12345,OS12345,P12345,1,1
U128911,1,1,1,P12345,OS12345,P12345,1,1
U128912,1,1,1,P12345,OS12345,P12345,1,1
U128913,1,1,1,P12345,OS12345,P12345,1,1
U128914,1,1,1,P12345,OS12345,P12345,1,1
U128915,1,1,1,P12345,OS12345,P12345,1,1
U128916,1,1,1,P12345,OS12345,P12345,1,1
U128917,1,1,1,P12345,OS12345,P12345,1,1
U128918,1,1,1,P12345,OS12345,P12345,1,1
U128919,1,1,1,P12345,OS12345,P12345,1,1
U128920,1,1,1,P12345,OS12345,P12345,1,1
U128921,1,1,1,P12345,OS12345,P12345,1,1
U128923,1,1,1,P12345,OS12345,P12345,1,1
U128924,1,1,1,P12345,OS12345,P12345,1,1
U128925,1,1,1,P12345,OS12345,P12345,1,1
U128926,1,1,1,P12345,OS12345,P12345,1,1
U128927,1,1,1,P12345,OS12345,P12345,1,1
U128928,1,1,1,P12345,OS12345,P12345,1,1
U128929,1,1,1,P12345,OS12345,P12345,1,1
U128930,1,1,1,P12345,OS12345,P12345,1,1
U128931,1,1,1,P12345,OS12345,P12345,1,1
U128932,1,1,1,P12345,OS12345,P12345,1,1
U128933,1,1,1,P12345,OS12345,P12345,1,1
U128934,1,1,1,P12345,OS12345,P12345,1,1
U128935,1,1,1,P12345,OS12345,P12345,1,1
U128936,1,1,1,P12345,OS12345,P12345,1,1
U128937,1,1,1,P12345,OS12345,P12345,1,1
U128938,1,1,1,P12345,OS12345,P12345,1,1
U128939,1,1,1,P12345,OS12345,P12345,1,1
U128940,1,1,1,P12345,OS12345,P12345,1,1
U128941,1,1,1,P12345,OS12345,P12345,1,1
U128942,1,1,1,P12345,OS12345,P12345,1,1
U128943,1,1,1,P12345,OS12345,P12345,1,1
U128944,1,1,1,P12345,OS12345,P12345,1,1
U128945,1,1,1,P12345,OS12345,P12345,1,1
U128946,1,1,1,P12345,OS12345,P12345,1,1
U128947,1,1,1,P12345,OS12345,P12345,1,1
U128948,1,1,1,P12345,OS12345,P12345,1,1
U128949,1,1,1,P12345,OS12345,P12345,1,1
U128950,1,1,1,P12345,OS12345,P12345,1,1
U128951,1,1,1,P12345,OS12345,P12345,1,1
U128953,1,1,1,P12345,OS12345,P12345,1,1
U128954,1,1,1,P12345,OS12345,P12345,1,1
U128955,1,1,1,P12345,OS12345,P12345,1,1
U128957,1,1,1,P12345,OS12345,P12345,1,1
U128958,1,1,1,P12345,OS12345,P12345,1,1
U128959,1,1,1,P12345,OS12345,P12345,1,1
U128960,1,1,1,P12345,OS12345,P12345,1,1
U128961,1,1,1,P12345,OS12345,P12345,1,1
U128962,1,1,1,P12345,OS12345,P12345,1,1
U128964,1,1,1,P12345,OS12345,P12345,1,1
U128965,1,1,1,P12345,OS12345,P12345,1,1
U128966,1,1,1,P12345,OS12345,P12345,1,1
U128967,1,1,1,P12345,OS12345,P12345,1,1
U128968,1,1,1,P12345,OS12345,P12345,1,1
U128969,1,1,1,P12345,OS12345,P12345,1,1
U128970,1,1,1,P12345,OS12345,P12345,1,1
U128971,1,1,1,P12345,OS12345,P12345,1,1
U128972,1,1,1,P12345,OS12345,P12345,1,1
U128973,1,1,1,P12345,OS12345,P12345,1,1
U128974,1,1,1,P12345,OS12345,P12345,1,1
U128976,1,1,1,P12345,OS12345,P12345,1,1
U128977,1,1,1,P12345,OS12345,P12345,1,1
U128978,1,1,1,P12345,OS12345,P12345,1,1
U128979,1,1,1,P12345,OS12345,P12345,1,1
U128980,1,1,1,P12345,OS12345,P12345,1,1
U128981,1,1,1,P12345,OS12345,P12345,1,1
U128982,1,1,1,P12345,OS12345,P12345,1,1
U128983,1,1,1,P12345,OS12345,P12345,1,1
U128984,1,1,1,P12345,OS12345,P12345,1,1
U128985,1,1,1,P12345,OS12345,P12345,1,1
U128986,1,1,1,P12345,OS12345,P12345,1,1
U128987,1,1,1,P12345,OS12345,P12345,1,1
U128988,1,1,1,P12345,OS12345,P12345,1,1
U128990,1,1,1,P12345,OS12345,P12345,1,1
U128991,1,1,1,P12345,OS12345,P12345,1,1
U128992,1,1,1,P12345,OS12345,P12345,1,1
U128993,1,1,1,P12345,OS12345,P12345,1,1
U128994,1,1,1,P12345,OS12345,P12345,1,1
U128995,1,1,1,P12345,OS12345,P12345,1,1
U128996,1,1,1,P12345,OS12345,P12345,1,1
U128997,1,1,1,P12345,OS12345,P12345,1,1
U128998,1,1,1,P12345,OS12345,P12345,1,1
U128999,1,1,1,P12345,OS12345,P12345,1,1
U129000,1,1,1,P12345,OS12345,P12345,1,1
U129001,1,1,1,P12345,OS12345,P12345,1,1
U129002,1,1,1,P12345,OS12345,P12345,1,1
U129003,1,1,1,P12345,OS12345,P12345,1,1
U129005,1,1,1,P12345,OS12345,P12345,1,1
U129006,1,1,1,P12345,OS12345,P12345,1,1
U129007,1,1,1,P12345,OS12345,P12345,1,1
U129008,1,1,1,P12345,OS12345,P12345,1,1
U129009,1,1,1,P12345,OS12345,P12345,1,1
U129010,1,1,1,P12345,OS12345,P12345,1,1
U129011,1,1,1,P12345,OS12345,P12345,1,1
U129012,1,1,1,P12345,OS12345,P12345,1,1
U129013,1,1,1,P12345,OS12345,P12345,1,1
U129014,1,1,1,P12345,OS12345,P12345,1,1
U129015,1,1,1,P12345,OS12345,P12345,1,1
U129016,1,1,1,P12345,OS12345,P12345,1,1
U129017,1,1,1,P12345,OS12345,P12345,1,1
U129018,1,1,1,P12345,OS12345,P12345,1,1
U129019,1,1,1,P12345,OS12345,P12345,1,1
U129020,1,1,1,P12345,OS12345,P12345,1,1
U129021,1,1,1,P12345,OS12345,P12345,1,1
U129022,1,1,1,P12345,OS12345,P12345,1,1
U129023,1,1,1,P12345,OS12345,P12345,1,1
U129024,1,1,1,P12345,OS12345,P12345,1,1
U129025,1,1,1,P12345,OS12345,P12345,1,1
U129026,1,1,1,P12345,OS12345,P12345,1,1
U129027,1,1,1,P12345,OS12345,P12345,1,1
U129028,1,1,1,P12345,OS12345,P12345,1,1
U129029,1,1,1,P12345,OS12345,P12345,1,1
U129030,1,1,1,P12345,OS12345,P12345,1,1
U129031,1,1,1,P12345,OS12345,P12345,1,1
U129032,1,1,1,P12345,OS12345,P12345,1,1
U129033,1,1,1,P12345,OS12345,P12345,1,1
U129034,1,1,1,P12345,OS12345,P12345,1,1
U129035,1,1,1,P12345,OS12345,P12345,1,1
U129037,1,1,1,P12345,OS12345,P12345,1,1
U129038,1,1,1,P12345,OS12345,P12345,1,1
U129039,1,1,1,P12345,OS12345,P12345,1,1
U129040,1,1,1,P12345,OS12345,P12345,1,1
U129041,1,1,1,P12345,OS12345,P12345,1,1
U129042,1,1,1,P12345,OS12345,P12345,1,1
U129043,1,1,1,P12345,OS12345,P12345,1,1
U129044,1,1,1,P12345,OS12345,P12345,1,1
U129045,1,1,1,P12345,OS12345,P12345,1,1
U129046,1,1,1,P12345,OS12345,P12345,1,1
U129047,1,1,1,P12345,OS12345,P12345,1,1
U129048,1,1,1,P12345,OS12345,P12345,1,1
U129049,1,1,1,P12345,OS12345,P12345,1,1
U129050,1,1,1,P12345,OS12345,P12345,1,1
U129051,1,1,1,P12345,OS12345,P12345,1,1
U129052,1,1,1,P12345,OS12345,P12345,1,1
U129054,1,1,1,P12345,OS12345,P12345,1,1
U129055,1,1,1,P12345,OS12345,P12345,1,1
U129056,1,1,1,P12345,OS12345,P12345,1,1
U129057,1,1,1,P12345,OS12345,P12345,1,1
U129058,1,1,1,P12345,OS12345,P12345,1,1
U129059,1,1,1,P12345,OS12345,P12345,1,1
U129061,1,1,1,P12345,OS12345,P12345,1,1
U129062,1,1,1,P12345,OS12345,P12345,1,1
U129063,1,1,1,P12345,OS12345,P12345,1,1
U129064,1,1,1,P12345,OS12345,P12345,1,1
U129065,1,1,1,P12345,OS12345,P12345,1,1
U129066,1,1,1,P12345,OS12345,P12345,1,1
U129067,1,1,1,P12345,OS12345,P12345,1,1
U129068,1,1,1,P12345,OS12345,P12345,1,1
U129069,1,1,1,P12345,OS12345,P12345,1,1
U129070,1,1,1,P12345,OS12345,P12345,1,1
U129071,1,1,1,P12345,OS12345,P12345,1,1
U129072,1,1,1,P12345,OS12345,P12345,1,1
U129073,1,1,1,P12345,OS12345,P12345,1,1
U129074,1,1,1,P12345,OS12345,P12345,1,1
U129075,1,1,1,P12345,OS12345,P12345,1,1
U129076,1,1,1,P12345,OS12345,P12345,1,1
U129077,1,1,1,P12345,OS12345,P12345,1,1
U129078,1,1,1,P12345,OS12345,P12345,1,1
U129079,1,1,1,P12345,OS12345,P12345,1,1
U129080,1,1,1,P12345,OS12345,P12345,1,1
U129081,1,1,1,P12345,OS12345,P12345,1,1
U129082,1,1,1,P12345,OS12345,P12345,1,1
U129083,1,1,1,P12345,OS12345,P12345,1,1
U129085,1,1,1,P12345,OS12345,P12345,1,1
U129086,1,1,1,P12345,OS12345,P12345,1,1
U129087,1,1,1,P12345,OS12345,P12345,1,1
U129088,1,1,1,P12345,OS12345,P12345,1,1
U129089,1,1,1,P12345,OS12345,P12345,1,1
U129090,1,1,1,P12345,OS12345,P12345,1,1
U129091,1,1,1,P12345,OS12345,P12345,1,1
U129092,1,1,1,P12345,OS12345,P12345,1,1
U129093,1,1,1,P12345,OS12345,P12345,1,1
U129094,1,1,1,P12345,OS12345,P12345,1,1
U129096,1,1,1,P12345,OS12345,P12345,1,1
U129097,1,1,1,P12345,OS12345,P12345,1,1
U129098,1,1,1,P12345,OS12345,P12345,1,1
U129099,1,1,1,P12345,OS12345,P12345,1,1
U129100,1,1,1,P12345,OS12345,P12345,1,1
U129101,1,1,1,P12345,OS12345,P12345,1,1
U129102,1,1,1,P12345,OS12345,P12345,1,1
U129103,1,1,1,P12345,OS12345,P12345,1,1
U129104,1,1,1,P12345,OS12345,P12345,1,1
U129105,1,1,1,P12345,OS12345,P12345,1,1
U129106,1,1,1,P12345,OS12345,P12345,1,1
U129107,1,1,1,P12345,OS12345,P12345,1,1
U129108,1,1,1,P12345,OS12345,P12345,1,1
U129109,1,1,1,P12345,OS12345,P12345,1,1
U129110,1,1,1,P12345,OS12345,P12345,1,1
U129111,1,1,1,P12345,OS12345,P12345,1,1
U129112,1,1,1,P12345,OS12345,P12345,1,1
U129113,1,1,1,P12345,OS12345,P12345,1,1
U129114,1,1,1,P12345,OS12345,P12345,1,1
U129115,1,1,1,P12345,OS12345,P12345,1,1
U129116,1,1,1,P12345,OS12345,P12345,1,1
U129117,1,1,1,P12345,OS12345,P12345,1,1
U129118,1,1,1,P12345,OS12345,P12345,1,1
U129119,1,1,1,P12345,OS12345,P12345,1,1
U129120,1,1,1,P12345,OS12345,P12345,1,1
U129121,1,1,1,P12345,OS12345,P12345,1,1
U129122,1,1,1,P12345,OS12345,P12345,1,1
U129123,1,1,1,P12345,OS12345,P12345,1,1
U129124,1,1,1,P12345,OS12345,P12345,1,1
U129125,1,1,1,P12345,OS12345,P12345,1,1
U129126,1,1,1,P12345,OS12345,P12345,1,1
U129127,1,1,1,P12345,OS12345,P12345,1,1
U129128,1,1,1,P12345,OS12345,P12345,1,1
U129129,1,1,1,P12345,OS12345,P12345,1,1
U129130,1,1,1,P12345,OS12345,P12345,1,1
U129131,1,1,1,P12345,OS12345,P12345,1,1
U129132,1,1,1,P12345,OS12345,P12345,1,1
U129133,1,1,1,P12345,OS12345,P12345,1,1
U129134,1,1,1,P12345,OS12345,P12345,1,1
U129135,1,1,1,P12345,OS12345,P12345,1,1
U129136,1,1,1,P12345,OS12345,P12345,1,1
U129137,1,1,1,P12345,OS12345,P12345,1,1
U129138,1,1,1,P12345,OS12345,P12345,1,1
U129139,1,1,1,P12345,OS12345,P12345,1,1
U129140,1,1,1,P12345,OS12345,P12345,1,1
U129141,1,1,1,P12345,OS12345,P12345,1,1
U129142,1,1,1,P12345,OS12345,P12345,1,1
U129143,1,1,1,P12345,OS12345,P12345,1,1
U129144,1,1,1,P12345,OS12345,P12345,1,1
U129145,1,1,1,P12345,OS12345,P12345,1,1
U129146,1,1,1,P12345,OS12345,P12345,1,1
U129147,1,1,1,P12345,OS12345,P12345,1,1
U129148,1,1,1,P12345,OS12345,P12345,1,1
U129149,1,1,1,P12345,OS12345,P12345,1,1
U129150,1,1,1,P12345,OS12345,P12345,1,1
U129151,1,1,1,P12345,OS12345,P12345,1,1
U129152,1,1,1,P12345,OS12345,P12345,1,1
U129153,1,1,1,P12345,OS12345,P12345,1,1
U129154,1,1,1,P12345,OS12345,P12345,1,1
U129155,1,1,1,P12345,OS12345,P12345,1,1
U129156,1,1,1,P12345,OS12345,P12345,1,1
U129157,1,1,1,P12345,OS12345,P12345,1,1
U129158,1,1,1,P12345,OS12345,P12345,1,1
U129159,1,1,1,P12345,OS12345,P12345,1,1
U129160,1,1,1,P12345,OS12345,P12345,1,1
U129162,1,1,1,P12345,OS12345,P12345,1,1
U129163,1,1,1,P12345,OS12345,P12345,1,1
U129164,1,1,1,P12345,OS12345,P12345,1,1
U129165,1,1,1,P12345,OS12345,P12345,1,1
U129166,1,1,1,P12345,OS12345,P12345,1,1
U129167,1,1,1,P12345,OS12345,P12345,1,1
U129168,1,1,1,P12345,OS12345,P12345,1,1
U129169,1,1,1,P12345,OS12345,P12345,1,1
U129170,1,1,1,P12345,OS12345,P12345,1,1
U129171,1,1,1,P12345,OS12345,P12345,1,1
U129172,1,1,1,P12345,OS12345,P12345,1,1
U129173,1,1,1,P12345,OS12345,P12345,1,1
U129174,1,1,1,P12345,OS12345,P12345,1,1
U129175,1,1,1,P12345,OS12345,P12345,1,1
U129176,1,1,1,P12345,OS12345,P12345,1,1
U129177,1,1,1,P12345,OS12345,P12345,1,1
U129178,1,1,1,P12345,OS12345,P12345,1,1
U129179,1,1,1,P12345,OS12345,P12345,1,1
U129180,1,1,1,P12345,OS12345,P12345,1,1
U129181,1,1,1,P12345,OS12345,P12345,1,1
U129182,1,1,1,P12345,OS12345,P12345,1,1
U129183,1,1,1,P12345,OS12345,P12345,1,1
U129184,1,1,1,P12345,OS12345,P12345,1,1
U129185,1,1,1,P12345,OS12345,P12345,1,1
U129186,1,1,1,P12345,OS12345,P12345,1,1
U129187,1,1,1,P12345,OS12345,P12345,1,1
U129188,1,1,1,P12345,OS12345,P12345,1,1
U129189,1,1,1,P12345,OS12345,P12345,1,1
U129190,1,1,1,P12345,OS12345,P12345,1,1
U129191,1,1,1,P12345,OS12345,P12345,1,1
U129192,1,1,1,P12345,OS12345,P12345,1,1
U129193,1,1,1,P12345,OS12345,P12345,1,1
U129194,1,1,1,P12345,OS12345,P12345,1,1
U129195,1,1,1,P12345,OS12345,P12345,1,1
U129196,1,1,1,P12345,OS12345,P12345,1,1
U129197,1,1,1,P12345,OS12345,P12345,1,1
U129198,1,1,1,P12345,OS12345,P12345,1,1
U129199,1,1,1,P12345,OS12345,P12345,1,1
U129200,1,1,1,P12345,OS12345,P12345,1,1
U129201,1,1,1,P12345,OS12345,P12345,1,1
U129202,1,1,1,P12345,OS12345,P12345,1,1
U129203,1,1,1,P12345,OS12345,P12345,1,1
U129204,1,1,1,P12345,OS12345,P12345,1,1
U129205,1,1,1,P12345,OS12345,P12345,1,1
U129206,1,1,1,P12345,OS12345,P12345,1,1
U129207,1,1,1,P12345,OS12345,P12345,1,1
U129208,1,1,1,P12345,OS12345,P12345,1,1
U129209,1,1,1,P12345,OS12345,P12345,1,1
U129210,1,1,1,P12345,OS12345,P12345,1,1
U129211,1,1,1,P12345,OS12345,P12345,1,1
